date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-03,10,032,Olympic_朝霞台店,31409,13500,268
2025-05-03,10,035,Olympic_東戸塚店,31396,31137,309
2025-05-03,10,036,Olympic_港北NT店,31403,39675,250
2025-05-03,10,037,Olympic_墨田文花店,31353,42980,550
2025-05-03,10,039,Olympic_西亀有店,31395,7170,64
2025-05-03,10,040,Olympic_高井戸店,31404,41455,400
2025-05-03,10,044,Olympic_平塚店,31407,34001,251
2025-05-03,10,047,Olympic_洋光台店,31398,20637,295
2025-05-03,10,057,Olympic_武蔵浦和店,31397,21094,263
2025-05-03,10,112,三浦屋_武蔵小金井店,31400,6910,71
2025-05-03,10,113,三浦屋_飯田橋店,31399,4335,50
2025-05-03,10,534,Olympic_立石店,31401,26711,204
2025-05-03,11,001,Olympic_小金井店,31405,14821,225
2025-05-03,11,008,Olympic_川崎鹿島田店,31408,27328,335
2025-05-03,11,015,Olympic_環八蒲田店,31402,14584,96
2025-05-03,11,018,Olympic_高円寺店,31393,11737,116
2025-05-03,11,019,Olympic_白山店,31406,22242,125
2025-05-03,11,024,Olympic_国立店,31394,21331,175
2025-05-03,11,032,Olympic_朝霞台店,31409,22721,340
2025-05-03,11,035,Olympic_東戸塚店,31396,37779,387
2025-05-03,11,036,Olympic_港北NT店,31403,53646,347
2025-05-03,11,037,Olympic_墨田文花店,31353,51973,648
2025-05-03,11,039,Olympic_西亀有店,31395,6500,64
2025-05-03,11,040,Olympic_高井戸店,31404,54943,537
2025-05-03,11,044,Olympic_平塚店,31407,43045,383
2025-05-03,11,047,Olympic_洋光台店,31398,27050,359
2025-05-03,11,057,Olympic_武蔵浦和店,31397,24722,330
2025-05-03,11,112,三浦屋_武蔵小金井店,31400,7919,98
2025-05-03,11,113,三浦屋_飯田橋店,31399,6798,66
2025-05-03,11,534,Olympic_立石店,31401,29096,257
2025-05-03,12,001,Olympic_小金井店,31405,11057,169
2025-05-03,12,008,Olympic_川崎鹿島田店,31408,36249,310
2025-05-03,12,015,Olympic_環八蒲田店,31402,15907,102
2025-05-03,12,018,Olympic_高円寺店,31393,14341,127
2025-05-03,12,019,Olympic_白山店,31406,16321,94
2025-05-03,12,024,Olympic_国立店,31394,17244,130
2025-05-03,12,032,Olympic_朝霞台店,31409,18963,336
2025-05-03,12,035,Olympic_東戸塚店,31396,33591,388
2025-05-03,12,036,Olympic_港北NT店,31403,41744,304
2025-05-03,12,037,Olympic_墨田文花店,31353,47937,522
2025-05-03,12,039,Olympic_西亀有店,31395,8659,79
2025-05-03,12,040,Olympic_高井戸店,31404,46825,423
2025-05-03,12,044,Olympic_平塚店,31407,49013,365
2025-05-03,12,047,Olympic_洋光台店,31398,29370,277
2025-05-03,12,057,Olympic_武蔵浦和店,31397,26811,278
2025-05-03,12,112,三浦屋_武蔵小金井店,31400,7784,89
2025-05-03,12,113,三浦屋_飯田橋店,31399,8966,73
2025-05-03,12,534,Olympic_立石店,31401,27419,177
2025-05-03,13,001,Olympic_小金井店,31405,12884,134
2025-05-03,13,008,Olympic_川崎鹿島田店,31408,31270,273
2025-05-03,13,015,Olympic_環八蒲田店,31402,15728,84
2025-05-03,13,018,Olympic_高円寺店,31393,15009,110
2025-05-03,13,019,Olympic_白山店,31406,22729,110
2025-05-03,13,024,Olympic_国立店,31394,11065,114
2025-05-03,13,032,Olympic_朝霞台店,31409,18533,300
2025-05-03,13,035,Olympic_東戸塚店,31396,35523,390
2025-05-03,13,036,Olympic_港北NT店,31403,42618,264
2025-05-03,13,037,Olympic_墨田文花店,31353,45335,518
2025-05-03,13,039,Olympic_西亀有店,31395,6493,69
2025-05-03,13,040,Olympic_高井戸店,31404,53319,417
2025-05-03,13,044,Olympic_平塚店,31407,53176,373
2025-05-03,13,047,Olympic_洋光台店,31398,25943,256
2025-05-03,13,057,Olympic_武蔵浦和店,31397,30324,310
2025-05-03,13,112,三浦屋_武蔵小金井店,31400,7282,81
2025-05-03,13,113,三浦屋_飯田橋店,31399,9883,68
2025-05-03,13,534,Olympic_立石店,31401,25472,200
2025-05-03,14,001,Olympic_小金井店,31405,12775,216
2025-05-03,14,008,Olympic_川崎鹿島田店,31408,34255,291
2025-05-03,14,015,Olympic_環八蒲田店,31402,16287,96
2025-05-03,14,018,Olympic_高円寺店,31393,16583,121
2025-05-03,14,019,Olympic_白山店,31406,22816,137
2025-05-03,14,024,Olympic_国立店,31394,13522,108
2025-05-03,14,032,Olympic_朝霞台店,31409,18985,293
2025-05-03,14,035,Olympic_東戸塚店,31396,37831,327
2025-05-03,14,036,Olympic_港北NT店,31403,42117,274
2025-05-03,14,037,Olympic_墨田文花店,31353,48720,559
2025-05-03,14,039,Olympic_西亀有店,31395,6525,70
2025-05-03,14,040,Olympic_高井戸店,31404,49417,467
2025-05-03,14,044,Olympic_平塚店,31407,53556,356
2025-05-03,14,047,Olympic_洋光台店,31398,27000,231
2025-05-03,14,057,Olympic_武蔵浦和店,31397,24673,321
2025-05-03,14,112,三浦屋_武蔵小金井店,31400,11182,118
2025-05-03,14,113,三浦屋_飯田橋店,31399,10263,105
2025-05-03,14,534,Olympic_立石店,31401,26589,222
2025-05-03,15,001,Olympic_小金井店,31405,14520,200
2025-05-03,15,008,Olympic_川崎鹿島田店,31408,37696,330
2025-05-03,15,015,Olympic_環八蒲田店,31402,17345,96
2025-05-03,15,018,Olympic_高円寺店,31393,16652,137
2025-05-03,15,019,Olympic_白山店,31406,31174,128
2025-05-03,15,024,Olympic_国立店,31394,17327,131
2025-05-03,15,032,Olympic_朝霞台店,31409,19294,310
2025-05-03,15,035,Olympic_東戸塚店,31396,47655,378
2025-05-03,15,036,Olympic_港北NT店,31403,45024,298
2025-05-03,15,037,Olympic_墨田文花店,31353,51769,575
2025-05-03,15,039,Olympic_西亀有店,31395,7718,66
2025-05-03,15,040,Olympic_高井戸店,31404,56678,481
2025-05-03,15,044,Olympic_平塚店,31407,52501,353
2025-05-03,15,047,Olympic_洋光台店,31398,24968,237
2025-05-03,15,057,Olympic_武蔵浦和店,31397,27205,309
2025-05-03,15,112,三浦屋_武蔵小金井店,31400,9260,122
2025-05-03,15,113,三浦屋_飯田橋店,31399,12770,99
2025-05-03,15,534,Olympic_立石店,31401,32052,225
2025-05-03,16,001,Olympic_小金井店,31405,14230,191
2025-05-03,16,008,Olympic_川崎鹿島田店,31408,38427,296
2025-05-03,16,015,Olympic_環八蒲田店,31402,19718,101
2025-05-03,16,018,Olympic_高円寺店,31393,15259,118
2025-05-03,16,019,Olympic_白山店,31406,33692,129
2025-05-03,16,024,Olympic_国立店,31394,16134,152
2025-05-03,16,032,Olympic_朝霞台店,31409,24388,362
2025-05-03,16,035,Olympic_東戸塚店,31396,44658,408
2025-05-03,16,036,Olympic_港北NT店,31403,47895,316
2025-05-03,16,037,Olympic_墨田文花店,31353,64406,670
2025-05-03,16,039,Olympic_西亀有店,31395,7724,76
2025-05-03,16,040,Olympic_高井戸店,31404,63232,512
2025-05-03,16,044,Olympic_平塚店,31407,55442,372
2025-05-03,16,047,Olympic_洋光台店,31398,24097,244
2025-05-03,16,057,Olympic_武蔵浦和店,31397,32213,360
2025-05-03,16,112,三浦屋_武蔵小金井店,31400,12241,127
2025-05-03,16,113,三浦屋_飯田橋店,31399,10365,91
2025-05-03,16,534,Olympic_立石店,31401,33612,216
2025-05-03,17,001,Olympic_小金井店,31405,14628,183
2025-05-03,17,008,Olympic_川崎鹿島田店,31408,32621,270
2025-05-03,17,015,Olympic_環八蒲田店,31402,21434,107
2025-05-03,17,018,Olympic_高円寺店,31393,12808,118
2025-05-03,17,019,Olympic_白山店,31406,26639,118
2025-05-03,17,024,Olympic_国立店,31394,22178,153
2025-05-03,17,032,Olympic_朝霞台店,31409,28469,416
2025-05-03,17,035,Olympic_東戸塚店,31396,38549,332
2025-05-03,17,036,Olympic_港北NT店,31403,40447,277
2025-05-03,17,037,Olympic_墨田文花店,31353,59815,545
2025-05-03,17,039,Olympic_西亀有店,31395,8096,86
2025-05-03,17,040,Olympic_高井戸店,31404,65341,464
2025-05-03,17,044,Olympic_平塚店,31407,47263,311
2025-05-03,17,047,Olympic_洋光台店,31398,21788,262
2025-05-03,17,057,Olympic_武蔵浦和店,31397,30159,297
2025-05-03,17,112,三浦屋_武蔵小金井店,31400,12974,111
2025-05-03,17,113,三浦屋_飯田橋店,31399,15243,136
2025-05-03,17,534,Olympic_立石店,31401,36136,217
2025-05-03,18,001,Olympic_小金井店,31405,12619,183
2025-05-03,18,008,Olympic_川崎鹿島田店,31408,31172,265
2025-05-03,18,015,Olympic_環八蒲田店,31402,15404,103
2025-05-03,18,018,Olympic_高円寺店,31393,11337,107
2025-05-03,18,019,Olympic_白山店,31406,17348,94
2025-05-03,18,024,Olympic_国立店,31394,17035,118
2025-05-03,18,032,Olympic_朝霞台店,31409,34220,357
2025-05-03,18,035,Olympic_東戸塚店,31396,38385,354
2025-05-03,18,036,Olympic_港北NT店,31403,35694,237
2025-05-03,18,037,Olympic_墨田文花店,31353,46638,461
2025-05-03,18,039,Olympic_西亀有店,31395,6951,65
2025-05-03,18,040,Olympic_高井戸店,31404,54151,400
2025-05-03,18,044,Olympic_平塚店,31407,34830,250
2025-05-03,18,047,Olympic_洋光台店,31398,17702,212
2025-05-03,18,057,Olympic_武蔵浦和店,31397,23091,257
2025-05-03,18,112,三浦屋_武蔵小金井店,31400,9688,112
2025-05-03,18,113,三浦屋_飯田橋店,31399,13207,115
2025-05-03,18,534,Olympic_立石店,31401,32285,181
2025-05-03,19,001,Olympic_小金井店,31405,10895,164
2025-05-03,19,008,Olympic_川崎鹿島田店,31408,24445,200
2025-05-03,19,015,Olympic_環八蒲田店,31402,16240,92
2025-05-03,19,018,Olympic_高円寺店,31393,7890,63
2025-05-03,19,019,Olympic_白山店,31406,16986,67
2025-05-03,19,024,Olympic_国立店,31394,17880,136
2025-05-03,19,032,Olympic_朝霞台店,31409,21729,301
2025-05-03,19,035,Olympic_東戸塚店,31396,22010,204
2025-05-03,19,036,Olympic_港北NT店,31403,24205,203
2025-05-03,19,037,Olympic_墨田文花店,31353,37993,406
2025-05-03,19,039,Olympic_西亀有店,31395,7330,82
2025-05-03,19,040,Olympic_高井戸店,31404,31888,236
2025-05-03,19,044,Olympic_平塚店,31407,24357,205
2025-05-03,19,047,Olympic_洋光台店,31398,13149,178
2025-05-03,19,057,Olympic_武蔵浦和店,31397,16174,160
2025-05-03,19,112,三浦屋_武蔵小金井店,31400,5582,77
2025-05-03,19,113,三浦屋_飯田橋店,31399,7536,89
2025-05-03,19,534,Olympic_立石店,31401,24981,146
2025-05-03,20,001,Olympic_小金井店,31405,3620,75
2025-05-03,20,008,Olympic_川崎鹿島田店,31408,9270,107
2025-05-03,20,015,Olympic_環八蒲田店,31402,8766,70
2025-05-03,20,018,Olympic_高円寺店,31393,6701,47
2025-05-03,20,019,Olympic_白山店,31406,7978,50
2025-05-03,20,024,Olympic_国立店,31394,10842,89
2025-05-03,20,032,Olympic_朝霞台店,31409,20441,238
2025-05-03,20,035,Olympic_東戸塚店,31396,11102,104
2025-05-03,20,036,Olympic_港北NT店,31403,12282,109
2025-05-03,20,037,Olympic_墨田文花店,31353,21369,228
2025-05-03,20,039,Olympic_西亀有店,31395,5974,49
2025-05-03,20,040,Olympic_高井戸店,31404,19730,133
2025-05-03,20,044,Olympic_平塚店,31407,6265,75
2025-05-03,20,047,Olympic_洋光台店,31398,3696,65
2025-05-03,20,057,Olympic_武蔵浦和店,31397,6859,85
2025-05-03,20,112,三浦屋_武蔵小金井店,31400,5367,47
2025-05-03,20,113,三浦屋_飯田橋店,31399,4670,45
2025-05-03,20,534,Olympic_立石店,31401,11304,53
2025-05-03,21,001,Olympic_小金井店,31405,391,5
2025-05-03,21,015,Olympic_環八蒲田店,31402,2956,1
2025-05-03,21,019,Olympic_白山店,31406,577,1
2025-05-03,21,024,Olympic_国立店,31394,515,9
2025-05-03,21,032,Olympic_朝霞台店,31409,15779,233
2025-05-03,21,035,Olympic_東戸塚店,31396,158,1
2025-05-03,21,036,Olympic_港北NT店,31403,7885,66
2025-05-03,21,037,Olympic_墨田文花店,31353,3321,45
2025-05-03,21,039,Olympic_西亀有店,31395,513,6
2025-05-03,21,040,Olympic_高井戸店,31404,5502,50
2025-05-03,21,044,Olympic_平塚店,31407,3536,1
2025-05-03,21,047,Olympic_洋光台店,31398,549,1
2025-05-03,21,112,三浦屋_武蔵小金井店,31400,3818,32
2025-05-03,22,032,Olympic_朝霞台店,31409,7892,146
2025-05-03,22,036,Olympic_港北NT店,31403,2986,38
2025-05-03,23,032,Olympic_朝霞台店,31409,5885,108
2025-05-04,7,035,Olympic_東戸塚店,31396,1101,5
2025-05-04,8,035,Olympic_東戸塚店,31396,1821,6
2025-05-04,9,001,Olympic_小金井店,31405,1946,1
2025-05-04,9,032,Olympic_朝霞台店,31409,6772,77
2025-05-04,9,035,Olympic_東戸塚店,31396,3417,8
2025-05-04,9,036,Olympic_港北NT店,31403,4886,1
2025-05-04,9,037,Olympic_墨田文花店,31353,10795,70
2025-05-04,9,040,Olympic_高井戸店,31404,8500,41
2025-05-04,9,044,Olympic_平塚店,31407,6979,2
2025-05-04,9,057,Olympic_武蔵浦和店,31397,3423,1
2025-05-04,10,001,Olympic_小金井店,31405,8941,151
2025-05-04,10,008,Olympic_川崎鹿島田店,31408,28396,254
2025-05-04,10,015,Olympic_環八蒲田店,31402,10909,69
2025-05-04,10,018,Olympic_高円寺店,31393,8267,81
2025-05-04,10,019,Olympic_白山店,31406,16184,104
2025-05-04,10,024,Olympic_国立店,31394,9045,115
2025-05-04,10,032,Olympic_朝霞台店,31409,13422,194
2025-05-04,10,035,Olympic_東戸塚店,31396,25349,298
2025-05-04,10,036,Olympic_港北NT店,31403,34002,221
2025-05-04,10,037,Olympic_墨田文花店,31353,38238,518
2025-05-04,10,039,Olympic_西亀有店,31395,8144,61
2025-05-04,10,040,Olympic_高井戸店,31404,39302,404
2025-05-04,10,044,Olympic_平塚店,31407,39608,267
2025-05-04,10,047,Olympic_洋光台店,31398,19249,219
2025-05-04,10,057,Olympic_武蔵浦和店,31397,23798,251
2025-05-04,10,112,三浦屋_武蔵小金井店,31400,4899,76
2025-05-04,10,113,三浦屋_飯田橋店,31399,4593,42
2025-05-04,10,534,Olympic_立石店,31401,24780,180
2025-05-04,11,001,Olympic_小金井店,31405,13382,192
2025-05-04,11,008,Olympic_川崎鹿島田店,31408,43439,355
2025-05-04,11,015,Olympic_環八蒲田店,31402,14287,84
2025-05-04,11,018,Olympic_高円寺店,31393,9115,102
2025-05-04,11,019,Olympic_白山店,31406,14361,103
2025-05-04,11,024,Olympic_国立店,31394,11507,133
2025-05-04,11,032,Olympic_朝霞台店,31409,13792,231
2025-05-04,11,035,Olympic_東戸塚店,31396,35105,416
2025-05-04,11,036,Olympic_港北NT店,31403,48365,334
2025-05-04,11,037,Olympic_墨田文花店,31353,45955,587
2025-05-04,11,039,Olympic_西亀有店,31395,6640,66
2025-05-04,11,040,Olympic_高井戸店,31404,39848,495
2025-05-04,11,044,Olympic_平塚店,31407,47334,365
2025-05-04,11,047,Olympic_洋光台店,31398,25313,326
2025-05-04,11,057,Olympic_武蔵浦和店,31397,23775,294
2025-05-04,11,112,三浦屋_武蔵小金井店,31400,8626,107
2025-05-04,11,113,三浦屋_飯田橋店,31399,7669,57
2025-05-04,11,534,Olympic_立石店,31401,29078,212
2025-05-04,12,001,Olympic_小金井店,31405,10555,156
2025-05-04,12,008,Olympic_川崎鹿島田店,31408,33514,282
2025-05-04,12,015,Olympic_環八蒲田店,31402,17664,77
2025-05-04,12,018,Olympic_高円寺店,31393,13322,96
2025-05-04,12,019,Olympic_白山店,31406,17770,95
2025-05-04,12,024,Olympic_国立店,31394,11286,115
2025-05-04,12,032,Olympic_朝霞台店,31409,17271,230
2025-05-04,12,035,Olympic_東戸塚店,31396,35401,366
2025-05-04,12,036,Olympic_港北NT店,31403,44814,257
2025-05-04,12,037,Olympic_墨田文花店,31353,44053,515
2025-05-04,12,039,Olympic_西亀有店,31395,5632,58
2025-05-04,12,040,Olympic_高井戸店,31404,29543,403
2025-05-04,12,044,Olympic_平塚店,31407,45200,364
2025-05-04,12,047,Olympic_洋光台店,31398,23703,276
2025-05-04,12,057,Olympic_武蔵浦和店,31397,23888,247
2025-05-04,12,112,三浦屋_武蔵小金井店,31400,7527,68
2025-05-04,12,113,三浦屋_飯田橋店,31399,9817,83
2025-05-04,12,534,Olympic_立石店,31401,29002,188
2025-05-04,13,001,Olympic_小金井店,31405,10806,143
2025-05-04,13,008,Olympic_川崎鹿島田店,31408,30300,249
2025-05-04,13,015,Olympic_環八蒲田店,31402,10597,76
2025-05-04,13,018,Olympic_高円寺店,31393,12220,93
2025-05-04,13,019,Olympic_白山店,31406,16634,79
2025-05-04,13,024,Olympic_国立店,31394,8891,91
2025-05-04,13,032,Olympic_朝霞台店,31409,17519,247
2025-05-04,13,035,Olympic_東戸塚店,31396,38073,359
2025-05-04,13,036,Olympic_港北NT店,31403,40422,264
2025-05-04,13,037,Olympic_墨田文花店,31353,52204,544
2025-05-04,13,039,Olympic_西亀有店,31395,6874,59
2025-05-04,13,040,Olympic_高井戸店,31404,37834,381
2025-05-04,13,044,Olympic_平塚店,31407,51920,359
2025-05-04,13,047,Olympic_洋光台店,31398,22027,255
2025-05-04,13,057,Olympic_武蔵浦和店,31397,26207,260
2025-05-04,13,112,三浦屋_武蔵小金井店,31400,6985,79
2025-05-04,13,113,三浦屋_飯田橋店,31399,12024,86
2025-05-04,13,534,Olympic_立石店,31401,26441,164
2025-05-04,14,001,Olympic_小金井店,31405,14801,157
2025-05-04,14,008,Olympic_川崎鹿島田店,31408,37484,299
2025-05-04,14,015,Olympic_環八蒲田店,31402,11103,67
2025-05-04,14,018,Olympic_高円寺店,31393,14961,113
2025-05-04,14,019,Olympic_白山店,31406,25630,107
2025-05-04,14,024,Olympic_国立店,31394,13448,89
2025-05-04,14,032,Olympic_朝霞台店,31409,18370,254
2025-05-04,14,035,Olympic_東戸塚店,31396,40330,374
2025-05-04,14,036,Olympic_港北NT店,31403,50631,279
2025-05-04,14,037,Olympic_墨田文花店,31353,45427,536
2025-05-04,14,039,Olympic_西亀有店,31395,6947,65
2025-05-04,14,040,Olympic_高井戸店,31404,41000,379
2025-05-04,14,044,Olympic_平塚店,31407,53785,360
2025-05-04,14,047,Olympic_洋光台店,31398,25300,254
2025-05-04,14,057,Olympic_武蔵浦和店,31397,23332,255
2025-05-04,14,112,三浦屋_武蔵小金井店,31400,7918,96
2025-05-04,14,113,三浦屋_飯田橋店,31399,8999,76
2025-05-04,14,534,Olympic_立石店,31401,34781,193
2025-05-04,15,001,Olympic_小金井店,31405,16718,192
2025-05-04,15,008,Olympic_川崎鹿島田店,31408,40271,312
2025-05-04,15,015,Olympic_環八蒲田店,31402,16508,105
2025-05-04,15,018,Olympic_高円寺店,31393,14067,115
2025-05-04,15,019,Olympic_白山店,31406,27795,129
2025-05-04,15,024,Olympic_国立店,31394,15318,102
2025-05-04,15,032,Olympic_朝霞台店,31409,20311,283
2025-05-04,15,035,Olympic_東戸塚店,31396,42795,408
2025-05-04,15,036,Olympic_港北NT店,31403,41122,272
2025-05-04,15,037,Olympic_墨田文花店,31353,55197,524
2025-05-04,15,039,Olympic_西亀有店,31395,7267,87
2025-05-04,15,040,Olympic_高井戸店,31404,41051,453
2025-05-04,15,044,Olympic_平塚店,31407,54316,306
2025-05-04,15,047,Olympic_洋光台店,31398,28787,293
2025-05-04,15,057,Olympic_武蔵浦和店,31397,32313,287
2025-05-04,15,112,三浦屋_武蔵小金井店,31400,10817,118
2025-05-04,15,113,三浦屋_飯田橋店,31399,11066,93
2025-05-04,15,534,Olympic_立石店,31401,35908,194
2025-05-04,16,001,Olympic_小金井店,31405,17184,162
2025-05-04,16,008,Olympic_川崎鹿島田店,31408,34144,318
2025-05-04,16,015,Olympic_環八蒲田店,31402,15467,95
2025-05-04,16,018,Olympic_高円寺店,31393,14287,116
2025-05-04,16,019,Olympic_白山店,31406,25819,122
2025-05-04,16,024,Olympic_国立店,31394,13731,138
2025-05-04,16,032,Olympic_朝霞台店,31409,23740,313
2025-05-04,16,035,Olympic_東戸塚店,31396,46798,449
2025-05-04,16,036,Olympic_港北NT店,31403,41357,288
2025-05-04,16,037,Olympic_墨田文花店,31353,60512,581
2025-05-04,16,039,Olympic_西亀有店,31395,10004,100
2025-05-04,16,040,Olympic_高井戸店,31404,55885,470
2025-05-04,16,044,Olympic_平塚店,31407,56575,322
2025-05-04,16,047,Olympic_洋光台店,31398,30331,239
2025-05-04,16,057,Olympic_武蔵浦和店,31397,29248,230
2025-05-04,16,112,三浦屋_武蔵小金井店,31400,7751,112
2025-05-04,16,113,三浦屋_飯田橋店,31399,11847,92
2025-05-04,16,534,Olympic_立石店,31401,38687,231
2025-05-04,17,001,Olympic_小金井店,31405,17780,219
2025-05-04,17,008,Olympic_川崎鹿島田店,31408,34926,315
2025-05-04,17,015,Olympic_環八蒲田店,31402,25961,121
2025-05-04,17,018,Olympic_高円寺店,31393,12742,103
2025-05-04,17,019,Olympic_白山店,31406,25966,118
2025-05-04,17,024,Olympic_国立店,31394,23661,147
2025-05-04,17,032,Olympic_朝霞台店,31409,23683,304
2025-05-04,17,035,Olympic_東戸塚店,31396,40007,385
2025-05-04,17,036,Olympic_港北NT店,31403,37168,260
2025-05-04,17,037,Olympic_墨田文花店,31353,52337,562
2025-05-04,17,039,Olympic_西亀有店,31395,8412,75
2025-05-04,17,040,Olympic_高井戸店,31404,60470,458
2025-05-04,17,044,Olympic_平塚店,31407,52269,281
2025-05-04,17,047,Olympic_洋光台店,31398,24210,285
2025-05-04,17,057,Olympic_武蔵浦和店,31397,29205,279
2025-05-04,17,112,三浦屋_武蔵小金井店,31400,7853,85
2025-05-04,17,113,三浦屋_飯田橋店,31399,14371,124
2025-05-04,17,534,Olympic_立石店,31401,29605,164
2025-05-04,18,001,Olympic_小金井店,31405,11568,148
