date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-03,10,032,Olympic_朝霞台店,31409,6855,268
2025-05-03,10,035,Olympic_東戸塚店,31396,13525,309
2025-05-03,10,036,Olympic_港北NT店,31403,16111,250
2025-05-03,10,037,Olympic_墨田文花店,31353,19459,550
2025-05-03,10,039,Olympic_西亀有店,31395,3124,64
2025-05-03,10,040,Olympic_高井戸店,31404,17952,400
2025-05-03,10,044,Olympic_平塚店,31407,16865,251
2025-05-03,10,047,Olympic_洋光台店,31398,9029,295
2025-05-03,10,057,Olympic_武蔵浦和店,31397,11046,263
2025-05-03,10,112,三浦屋_武蔵小金井店,31400,2274,71
2025-05-03,10,113,三浦屋_飯田橋店,31399,2142,50
2025-05-03,10,534,Olympic_立石店,31401,9875,204
2025-05-03,11,001,Olympic_小金井店,31405,8244,225
2025-05-03,11,008,Olympic_川崎鹿島田店,31408,11912,335
2025-05-03,11,015,Olympic_環八蒲田店,31402,3628,96
2025-05-03,11,018,Olympic_高円寺店,31393,3798,116
2025-05-03,11,019,Olympic_白山店,31406,5931,125
2025-05-03,11,024,Olympic_国立店,31394,6156,175
2025-05-03,11,032,Olympic_朝霞台店,31409,11523,340
2025-05-03,11,035,Olympic_東戸塚店,31396,17484,387
2025-05-03,11,036,Olympic_港北NT店,31403,21618,347
2025-05-03,11,037,Olympic_墨田文花店,31353,23590,648
2025-05-03,11,039,Olympic_西亀有店,31395,2941,64
2025-05-03,11,040,Olympic_高井戸店,31404,23552,537
2025-05-03,11,044,Olympic_平塚店,31407,21241,383
2025-05-03,11,047,Olympic_洋光台店,31398,12758,359
2025-05-03,11,057,Olympic_武蔵浦和店,31397,13610,330
2025-05-03,11,112,三浦屋_武蔵小金井店,31400,2609,98
2025-05-03,11,113,三浦屋_飯田橋店,31399,3031,66
2025-05-03,11,534,Olympic_立石店,31401,10248,257
2025-05-03,12,001,Olympic_小金井店,31405,6199,169
2025-05-03,12,008,Olympic_川崎鹿島田店,31408,14608,310
2025-05-03,12,015,Olympic_環八蒲田店,31402,4266,102
2025-05-03,12,018,Olympic_高円寺店,31393,5042,127
2025-05-03,12,019,Olympic_白山店,31406,4633,94
2025-05-03,12,024,Olympic_国立店,31394,5092,130
2025-05-03,12,032,Olympic_朝霞台店,31409,9265,336
2025-05-03,12,035,Olympic_東戸塚店,31396,15281,388
2025-05-03,12,036,Olympic_港北NT店,31403,17471,304
2025-05-03,12,037,Olympic_墨田文花店,31353,22094,522
2025-05-03,12,039,Olympic_西亀有店,31395,3975,79
2025-05-03,12,040,Olympic_高井戸店,31404,19630,423
2025-05-03,12,044,Olympic_平塚店,31407,23629,365
2025-05-03,12,047,Olympic_洋光台店,31398,14839,277
2025-05-03,12,057,Olympic_武蔵浦和店,31397,14917,278
2025-05-03,12,112,三浦屋_武蔵小金井店,31400,2536,89
2025-05-03,12,113,三浦屋_飯田橋店,31399,3987,73
2025-05-03,12,534,Olympic_立石店,31401,9643,177
2025-05-03,13,001,Olympic_小金井店,31405,7146,134
2025-05-03,13,008,Olympic_川崎鹿島田店,31408,12499,273
2025-05-03,13,015,Olympic_環八蒲田店,31402,4180,84
2025-05-03,13,018,Olympic_高円寺店,31393,5366,110
2025-05-03,13,019,Olympic_白山店,31406,6164,110
2025-05-03,13,024,Olympic_国立店,31394,3561,114
2025-05-03,13,032,Olympic_朝霞台店,31409,9232,300
2025-05-03,13,035,Olympic_東戸塚店,31396,15992,390
2025-05-03,13,036,Olympic_港北NT店,31403,16680,264
2025-05-03,13,037,Olympic_墨田文花店,31353,20655,518
2025-05-03,13,039,Olympic_西亀有店,31395,3022,69
2025-05-03,13,040,Olympic_高井戸店,31404,22089,417
2025-05-03,13,044,Olympic_平塚店,31407,26256,373
2025-05-03,13,047,Olympic_洋光台店,31398,12760,256
2025-05-03,13,057,Olympic_武蔵浦和店,31397,16704,310
2025-05-03,13,112,三浦屋_武蔵小金井店,31400,2484,81
2025-05-03,13,113,三浦屋_飯田橋店,31399,4261,68
2025-05-03,13,534,Olympic_立石店,31401,9611,200
2025-05-03,14,001,Olympic_小金井店,31405,7330,216
2025-05-03,14,008,Olympic_川崎鹿島田店,31408,14123,291
2025-05-03,14,015,Olympic_環八蒲田店,31402,5027,96
2025-05-03,14,018,Olympic_高円寺店,31393,5336,121
2025-05-03,14,019,Olympic_白山店,31406,6111,137
2025-05-03,14,024,Olympic_国立店,31394,3864,108
2025-05-03,14,032,Olympic_朝霞台店,31409,9256,293
2025-05-03,14,035,Olympic_東戸塚店,31396,17592,327
2025-05-03,14,036,Olympic_港北NT店,31403,17065,274
2025-05-03,14,037,Olympic_墨田文花店,31353,22626,559
2025-05-03,14,039,Olympic_西亀有店,31395,3055,70
2025-05-03,14,040,Olympic_高井戸店,31404,20995,467
2025-05-03,14,044,Olympic_平塚店,31407,25169,356
2025-05-03,14,047,Olympic_洋光台店,31398,12556,231
2025-05-03,14,057,Olympic_武蔵浦和店,31397,14583,321
2025-05-03,14,112,三浦屋_武蔵小金井店,31400,3520,118
2025-05-03,14,113,三浦屋_飯田橋店,31399,4386,105
2025-05-03,14,534,Olympic_立石店,31401,9433,222
2025-05-03,15,001,Olympic_小金井店,31405,8023,200
2025-05-03,15,008,Olympic_川崎鹿島田店,31408,15704,330
2025-05-03,15,015,Olympic_環八蒲田店,31402,4804,96
2025-05-03,15,018,Olympic_高円寺店,31393,5283,137
2025-05-03,15,019,Olympic_白山店,31406,8817,128
2025-05-03,15,024,Olympic_国立店,31394,5340,131
2025-05-03,15,032,Olympic_朝霞台店,31409,9362,310
2025-05-03,15,035,Olympic_東戸塚店,31396,22660,378
2025-05-03,15,036,Olympic_港北NT店,31403,17753,298
2025-05-03,15,037,Olympic_墨田文花店,31353,23951,575
2025-05-03,15,039,Olympic_西亀有店,31395,3362,66
2025-05-03,15,040,Olympic_高井戸店,31404,24151,481
2025-05-03,15,044,Olympic_平塚店,31407,25949,353
2025-05-03,15,047,Olympic_洋光台店,31398,11617,237
2025-05-03,15,057,Olympic_武蔵浦和店,31397,16449,309
2025-05-03,15,112,三浦屋_武蔵小金井店,31400,3041,122
2025-05-03,15,113,三浦屋_飯田橋店,31399,5846,99
2025-05-03,15,534,Olympic_立石店,31401,12020,225
2025-05-03,16,001,Olympic_小金井店,31405,7993,191
2025-05-03,16,008,Olympic_川崎鹿島田店,31408,16080,296
2025-05-03,16,015,Olympic_環八蒲田店,31402,5456,101
2025-05-03,16,018,Olympic_高円寺店,31393,4842,118
2025-05-03,16,019,Olympic_白山店,31406,9238,129
2025-05-03,16,024,Olympic_国立店,31394,4809,152
2025-05-03,16,032,Olympic_朝霞台店,31409,12201,362
2025-05-03,16,035,Olympic_東戸塚店,31396,21648,408
2025-05-03,16,036,Olympic_港北NT店,31403,19868,316
2025-05-03,16,037,Olympic_墨田文花店,31353,29314,670
2025-05-03,16,039,Olympic_西亀有店,31395,3594,76
2025-05-03,16,040,Olympic_高井戸店,31404,26028,512
2025-05-03,16,044,Olympic_平塚店,31407,27403,372
2025-05-03,16,047,Olympic_洋光台店,31398,11223,244
2025-05-03,16,057,Olympic_武蔵浦和店,31397,18733,360
2025-05-03,16,112,三浦屋_武蔵小金井店,31400,3741,127
2025-05-03,16,113,三浦屋_飯田橋店,31399,4408,91
2025-05-03,16,534,Olympic_立石店,31401,11207,216
2025-05-03,17,001,Olympic_小金井店,31405,7949,183
2025-05-03,17,008,Olympic_川崎鹿島田店,31408,13489,270
2025-05-03,17,015,Olympic_環八蒲田店,31402,5646,107
2025-05-03,17,018,Olympic_高円寺店,31393,4533,118
2025-05-03,17,019,Olympic_白山店,31406,7463,118
2025-05-03,17,024,Olympic_国立店,31394,6361,153
2025-05-03,17,032,Olympic_朝霞台店,31409,14490,416
2025-05-03,17,035,Olympic_東戸塚店,31396,19207,332
2025-05-03,17,036,Olympic_港北NT店,31403,15924,277
2025-05-03,17,037,Olympic_墨田文花店,31353,28104,545
2025-05-03,17,039,Olympic_西亀有店,31395,3560,86
2025-05-03,17,040,Olympic_高井戸店,31404,27079,464
2025-05-03,17,044,Olympic_平塚店,31407,23385,311
2025-05-03,17,047,Olympic_洋光台店,31398,9954,262
2025-05-03,17,057,Olympic_武蔵浦和店,31397,17215,297
2025-05-03,17,112,三浦屋_武蔵小金井店,31400,4279,111
2025-05-03,17,113,三浦屋_飯田橋店,31399,6587,136
2025-05-03,17,534,Olympic_立石店,31401,11753,217
2025-05-03,18,001,Olympic_小金井店,31405,6869,183
2025-05-03,18,008,Olympic_川崎鹿島田店,31408,12733,265
2025-05-03,18,015,Olympic_環八蒲田店,31402,4851,103
2025-05-03,18,018,Olympic_高円寺店,31393,3949,107
2025-05-03,18,019,Olympic_白山店,31406,4851,94
2025-05-03,18,024,Olympic_国立店,31394,4774,118
2025-05-03,18,032,Olympic_朝霞台店,31409,16084,357
2025-05-03,18,035,Olympic_東戸塚店,31396,18095,354
2025-05-03,18,036,Olympic_港北NT店,31403,14014,237
2025-05-03,18,037,Olympic_墨田文花店,31353,21538,461
2025-05-03,18,039,Olympic_西亀有店,31395,2827,65
2025-05-03,18,040,Olympic_高井戸店,31404,20902,400
2025-05-03,18,044,Olympic_平塚店,31407,17146,250
2025-05-03,18,047,Olympic_洋光台店,31398,8041,212
2025-05-03,18,057,Olympic_武蔵浦和店,31397,13074,257
2025-05-03,18,112,三浦屋_武蔵小金井店,31400,3259,112
2025-05-03,18,113,三浦屋_飯田橋店,31399,5448,115
2025-05-03,18,534,Olympic_立石店,31401,9827,181
2025-05-03,19,001,Olympic_小金井店,31405,5999,164
2025-05-03,19,008,Olympic_川崎鹿島田店,31408,9642,200
2025-05-03,19,015,Olympic_環八蒲田店,31402,4221,92
2025-05-03,19,018,Olympic_高円寺店,31393,2963,63
2025-05-03,19,019,Olympic_白山店,31406,4508,67
2025-05-03,19,024,Olympic_国立店,31394,5022,136
2025-05-03,19,032,Olympic_朝霞台店,31409,10635,301
2025-05-03,19,035,Olympic_東戸塚店,31396,10557,204
2025-05-03,19,036,Olympic_港北NT店,31403,9826,203
2025-05-03,19,037,Olympic_墨田文花店,31353,17321,406
2025-05-03,19,039,Olympic_西亀有店,31395,2918,82
2025-05-03,19,040,Olympic_高井戸店,31404,12226,236
2025-05-03,19,044,Olympic_平塚店,31407,11863,205
2025-05-03,19,047,Olympic_洋光台店,31398,5755,178
2025-05-03,19,057,Olympic_武蔵浦和店,31397,8843,160
2025-05-03,19,112,三浦屋_武蔵小金井店,31400,1854,77
2025-05-03,19,113,三浦屋_飯田橋店,31399,3201,89
2025-05-03,19,534,Olympic_立石店,31401,7762,146
2025-05-03,20,001,Olympic_小金井店,31405,2054,75
2025-05-03,20,008,Olympic_川崎鹿島田店,31408,4002,107
2025-05-03,20,015,Olympic_環八蒲田店,31402,2233,70
2025-05-03,20,018,Olympic_高円寺店,31393,1737,47
2025-05-03,20,019,Olympic_白山店,31406,2360,50
2025-05-03,20,024,Olympic_国立店,31394,2980,89
2025-05-03,20,032,Olympic_朝霞台店,31409,9651,238
2025-05-03,20,035,Olympic_東戸塚店,31396,5262,104
2025-05-03,20,036,Olympic_港北NT店,31403,5100,109
2025-05-03,20,037,Olympic_墨田文花店,31353,9354,228
2025-05-03,20,039,Olympic_西亀有店,31395,2365,49
2025-05-03,20,040,Olympic_高井戸店,31404,7911,133
2025-05-03,20,044,Olympic_平塚店,31407,2955,75
2025-05-03,20,047,Olympic_洋光台店,31398,1598,65
2025-05-03,20,057,Olympic_武蔵浦和店,31397,3484,85
2025-05-03,20,112,三浦屋_武蔵小金井店,31400,1751,47
2025-05-03,20,113,三浦屋_飯田橋店,31399,1938,45
2025-05-03,20,534,Olympic_立石店,31401,3039,53
2025-05-03,21,001,Olympic_小金井店,31405,280,5
2025-05-03,21,015,Olympic_環八蒲田店,31402,1058,1
2025-05-03,21,019,Olympic_白山店,31406,179,1
2025-05-03,21,024,Olympic_国立店,31394,150,9
2025-05-03,21,032,Olympic_朝霞台店,31409,7831,233
2025-05-03,21,035,Olympic_東戸塚店,31396,111,1
2025-05-03,21,036,Olympic_港北NT店,31403,3224,66
2025-05-03,21,037,Olympic_墨田文花店,31353,1501,45
2025-05-03,21,039,Olympic_西亀有店,31395,297,6
2025-05-03,21,040,Olympic_高井戸店,31404,2356,50
2025-05-03,21,044,Olympic_平塚店,31407,1178,1
2025-05-03,21,047,Olympic_洋光台店,31398,408,1
2025-05-03,21,112,三浦屋_武蔵小金井店,31400,1089,32
2025-05-03,22,032,Olympic_朝霞台店,31409,4144,146
2025-05-03,22,036,Olympic_港北NT店,31403,1230,38
2025-05-03,23,032,Olympic_朝霞台店,31409,2656,108
2025-05-04,7,035,Olympic_東戸塚店,31396,816,5
2025-05-04,8,035,Olympic_東戸塚店,31396,1213,6
2025-05-04,9,001,Olympic_小金井店,31405,1214,1
2025-05-04,9,032,Olympic_朝霞台店,31409,3369,77
2025-05-04,9,035,Olympic_東戸塚店,31396,2238,8
2025-05-04,9,036,Olympic_港北NT店,31403,2640,1
2025-05-04,9,037,Olympic_墨田文花店,31353,5111,70
2025-05-04,9,040,Olympic_高井戸店,31404,3196,41
2025-05-04,9,044,Olympic_平塚店,31407,4035,2
2025-05-04,9,057,Olympic_武蔵浦和店,31397,2142,1
2025-05-04,10,001,Olympic_小金井店,31405,4806,151
2025-05-04,10,008,Olympic_川崎鹿島田店,31408,11409,254
2025-05-04,10,015,Olympic_環八蒲田店,31402,3570,69
2025-05-04,10,018,Olympic_高円寺店,31393,2675,81
2025-05-04,10,019,Olympic_白山店,31406,4334,104
2025-05-04,10,024,Olympic_国立店,31394,2711,115
2025-05-04,10,032,Olympic_朝霞台店,31409,6886,194
2025-05-04,10,035,Olympic_東戸塚店,31396,13102,298
2025-05-04,10,036,Olympic_港北NT店,31403,13371,221
2025-05-04,10,037,Olympic_墨田文花店,31353,18075,518
2025-05-04,10,039,Olympic_西亀有店,31395,3469,61
2025-05-04,10,040,Olympic_高井戸店,31404,16236,404
2025-05-04,10,044,Olympic_平塚店,31407,18864,267
2025-05-04,10,047,Olympic_洋光台店,31398,8066,219
2025-05-04,10,057,Olympic_武蔵浦和店,31397,12740,251
2025-05-04,10,112,三浦屋_武蔵小金井店,31400,1614,76
2025-05-04,10,113,三浦屋_飯田橋店,31399,2147,42
2025-05-04,10,534,Olympic_立石店,31401,8292,180
2025-05-04,11,001,Olympic_小金井店,31405,7441,192
2025-05-04,11,008,Olympic_川崎鹿島田店,31408,18476,355
2025-05-04,11,015,Olympic_環八蒲田店,31402,4276,84
2025-05-04,11,018,Olympic_高円寺店,31393,2827,102
2025-05-04,11,019,Olympic_白山店,31406,4560,103
2025-05-04,11,024,Olympic_国立店,31394,3264,133
2025-05-04,11,032,Olympic_朝霞台店,31409,7216,231
2025-05-04,11,035,Olympic_東戸塚店,31396,17478,416
2025-05-04,11,036,Olympic_港北NT店,31403,19791,334
2025-05-04,11,037,Olympic_墨田文花店,31353,21440,587
2025-05-04,11,039,Olympic_西亀有店,31395,3010,66
2025-05-04,11,040,Olympic_高井戸店,31404,18114,495
2025-05-04,11,044,Olympic_平塚店,31407,22685,365
2025-05-04,11,047,Olympic_洋光台店,31398,12269,326
2025-05-04,11,057,Olympic_武蔵浦和店,31397,13892,294
2025-05-04,11,112,三浦屋_武蔵小金井店,31400,2805,107
2025-05-04,11,113,三浦屋_飯田橋店,31399,3350,57
2025-05-04,11,534,Olympic_立石店,31401,9003,212
2025-05-04,12,001,Olympic_小金井店,31405,6169,156
2025-05-04,12,008,Olympic_川崎鹿島田店,31408,13823,282
2025-05-04,12,015,Olympic_環八蒲田店,31402,4943,77
2025-05-04,12,018,Olympic_高円寺店,31393,4248,96
2025-05-04,12,019,Olympic_白山店,31406,5104,95
2025-05-04,12,024,Olympic_国立店,31394,3287,115
2025-05-04,12,032,Olympic_朝霞台店,31409,8910,230
2025-05-04,12,035,Olympic_東戸塚店,31396,17569,366
2025-05-04,12,036,Olympic_港北NT店,31403,18202,257
2025-05-04,12,037,Olympic_墨田文花店,31353,21079,515
2025-05-04,12,039,Olympic_西亀有店,31395,2835,58
2025-05-04,12,040,Olympic_高井戸店,31404,13960,403
2025-05-04,12,044,Olympic_平塚店,31407,22953,364
2025-05-04,12,047,Olympic_洋光台店,31398,12179,276
2025-05-04,12,057,Olympic_武蔵浦和店,31397,14091,247
2025-05-04,12,112,三浦屋_武蔵小金井店,31400,2468,68
2025-05-04,12,113,三浦屋_飯田橋店,31399,4158,83
2025-05-04,12,534,Olympic_立石店,31401,8813,188
2025-05-04,13,001,Olympic_小金井店,31405,6326,143
2025-05-04,13,008,Olympic_川崎鹿島田店,31408,12594,249
2025-05-04,13,015,Olympic_環八蒲田店,31402,3019,76
2025-05-04,13,018,Olympic_高円寺店,31393,4208,93
2025-05-04,13,019,Olympic_白山店,31406,4725,79
2025-05-04,13,024,Olympic_国立店,31394,2825,91
2025-05-04,13,032,Olympic_朝霞台店,31409,8665,247
2025-05-04,13,035,Olympic_東戸塚店,31396,18213,359
2025-05-04,13,036,Olympic_港北NT店,31403,16103,264
2025-05-04,13,037,Olympic_墨田文花店,31353,23459,544
2025-05-04,13,039,Olympic_西亀有店,31395,2981,59
2025-05-04,13,040,Olympic_高井戸店,31404,18163,381
2025-05-04,13,044,Olympic_平塚店,31407,25840,359
2025-05-04,13,047,Olympic_洋光台店,31398,11537,255
2025-05-04,13,057,Olympic_武蔵浦和店,31397,15701,260
2025-05-04,13,112,三浦屋_武蔵小金井店,31400,2290,79
2025-05-04,13,113,三浦屋_飯田橋店,31399,5232,86
2025-05-04,13,534,Olympic_立石店,31401,8841,164
2025-05-04,14,001,Olympic_小金井店,31405,8017,157
2025-05-04,14,008,Olympic_川崎鹿島田店,31408,15570,299
2025-05-04,14,015,Olympic_環八蒲田店,31402,3015,67
2025-05-04,14,018,Olympic_高円寺店,31393,4822,113
2025-05-04,14,019,Olympic_白山店,31406,7286,107
2025-05-04,14,024,Olympic_国立店,31394,3875,89
2025-05-04,14,032,Olympic_朝霞台店,31409,8575,254
2025-05-04,14,035,Olympic_東戸塚店,31396,20319,374
2025-05-04,14,036,Olympic_港北NT店,31403,19966,279
2025-05-04,14,037,Olympic_墨田文花店,31353,21723,536
2025-05-04,14,039,Olympic_西亀有店,31395,3349,65
2025-05-04,14,040,Olympic_高井戸店,31404,18791,379
2025-05-04,14,044,Olympic_平塚店,31407,26414,360
2025-05-04,14,047,Olympic_洋光台店,31398,11686,254
2025-05-04,14,057,Olympic_武蔵浦和店,31397,14567,255
2025-05-04,14,112,三浦屋_武蔵小金井店,31400,2650,96
2025-05-04,14,113,三浦屋_飯田橋店,31399,3888,76
2025-05-04,14,534,Olympic_立石店,31401,11671,193
2025-05-04,15,001,Olympic_小金井店,31405,8918,192
2025-05-04,15,008,Olympic_川崎鹿島田店,31408,16450,312
2025-05-04,15,015,Olympic_環八蒲田店,31402,4626,105
2025-05-04,15,018,Olympic_高円寺店,31393,4407,115
2025-05-04,15,019,Olympic_白山店,31406,7969,129
2025-05-04,15,024,Olympic_国立店,31394,4883,102
2025-05-04,15,032,Olympic_朝霞台店,31409,9746,283
2025-05-04,15,035,Olympic_東戸塚店,31396,20715,408
2025-05-04,15,036,Olympic_港北NT店,31403,16352,272
2025-05-04,15,037,Olympic_墨田文花店,31353,25710,524
2025-05-04,15,039,Olympic_西亀有店,31395,3235,87
2025-05-04,15,040,Olympic_高井戸店,31404,19607,453
2025-05-04,15,044,Olympic_平塚店,31407,27163,306
2025-05-04,15,047,Olympic_洋光台店,31398,12888,293
2025-05-04,15,057,Olympic_武蔵浦和店,31397,19204,287
2025-05-04,15,112,三浦屋_武蔵小金井店,31400,3653,118
2025-05-04,15,113,三浦屋_飯田橋店,31399,4868,93
2025-05-04,15,534,Olympic_立石店,31401,12397,194
2025-05-04,16,001,Olympic_小金井店,31405,9161,162
2025-05-04,16,008,Olympic_川崎鹿島田店,31408,13836,318
2025-05-04,16,015,Olympic_環八蒲田店,31402,4321,95
2025-05-04,16,018,Olympic_高円寺店,31393,4409,116
2025-05-04,16,019,Olympic_白山店,31406,6668,122
2025-05-04,16,024,Olympic_国立店,31394,3985,138
2025-05-04,16,032,Olympic_朝霞台店,31409,11365,313
2025-05-04,16,035,Olympic_東戸塚店,31396,23049,449
2025-05-04,16,036,Olympic_港北NT店,31403,16044,288
2025-05-04,16,037,Olympic_墨田文花店,31353,27367,581
2025-05-04,16,039,Olympic_西亀有店,31395,4208,100
2025-05-04,16,040,Olympic_高井戸店,31404,25262,470
2025-05-04,16,044,Olympic_平塚店,31407,28715,322
2025-05-04,16,047,Olympic_洋光台店,31398,13972,239
2025-05-04,16,057,Olympic_武蔵浦和店,31397,17084,230
2025-05-04,16,112,三浦屋_武蔵小金井店,31400,2438,112
2025-05-04,16,113,三浦屋_飯田橋店,31399,5058,92
2025-05-04,16,534,Olympic_立石店,31401,12483,231
2025-05-04,17,001,Olympic_小金井店,31405,8944,219
2025-05-04,17,008,Olympic_川崎鹿島田店,31408,14873,315
2025-05-04,17,015,Olympic_環八蒲田店,31402,7073,121
2025-05-04,17,018,Olympic_高円寺店,31393,4173,103
2025-05-04,17,019,Olympic_白山店,31406,7657,118
2025-05-04,17,024,Olympic_国立店,31394,7082,147
2025-05-04,17,032,Olympic_朝霞台店,31409,11434,304
2025-05-04,17,035,Olympic_東戸塚店,31396,19951,385
2025-05-04,17,036,Olympic_港北NT店,31403,14408,260
2025-05-04,17,037,Olympic_墨田文花店,31353,23743,562
2025-05-04,17,039,Olympic_西亀有店,31395,3446,75
2025-05-04,17,040,Olympic_高井戸店,31404,24949,458
2025-05-04,17,044,Olympic_平塚店,31407,25477,281
2025-05-04,17,047,Olympic_洋光台店,31398,11127,285
2025-05-04,17,057,Olympic_武蔵浦和店,31397,16470,279
2025-05-04,17,112,三浦屋_武蔵小金井店,31400,2699,85
2025-05-04,17,113,三浦屋_飯田橋店,31399,6300,124
2025-05-04,17,534,Olympic_立石店,31401,9482,164
2025-05-04,18,001,Olympic_小金井店,31405,6323,148
2025-05-04,18,008,Olympic_川崎鹿島田店,31408,11074,259
2025-05-04,18,015,Olympic_環八蒲田店,31402,5652,113
2025-05-04,18,018,Olympic_高円寺店,31393,3514,92
2025-05-04,18,019,Olympic_白山店,31406,4481,62
2025-05-04,18,024,Olympic_国立店,31394,3848,111
2025-05-04,18,032,Olympic_朝霞台店,31409,10510,287
